lot_id,tool_id,chamber_temp,chamber_pressure,etch_time,film_thickness,defect_count,final_yield,risk_label,predicted_risk_label,risk_score,warning_level,risk_score_percent,root_cause_summary,recommended_action
LOT_016,TOOL_B,89.16,2.64,60.56,100.98,15,84.85,1,1,0.96,HIGH RISK,96.0,High defect count; Chamber pressure too high,Review inspection results and defect source; Inspect pressure control and vacuum system
LOT_017,TOOL_C,82.82,2.07,61.86,95.98,8,89.07,0,0,0.01,LOW RISK,1.0,No single rule-based deviation identified,Review combined process conditions and model risk score
LOT_018,TOOL_C,88.11,1.82,56.05,102.81,13,88.05,0,0,0.48,MEDIUM RISK,48.0,No single rule-based deviation identified,Review combined process conditions and model risk score
LOT_019,TOOL_C,80.15,2.52,53.69,100.93,3,94.37,0,0,0.02,LOW RISK,2.0,No single rule-based deviation identified,Review combined process conditions and model risk score
LOT_020,TOOL_A,90.5,2.03,63.47,97.13,28,75.82,1,1,0.98,HIGH RISK,98.0,High defect count; Chamber temperature too high,Review inspection results and defect source; Check chamber temperature control
LOT_021,TOOL_B,88.83,1.96,63.29,106.6,6,87.44,0,0,0.05,LOW RISK,5.0,No single rule-based deviation identified,Review combined process conditions and model risk score
LOT_022,TOOL_A,84.16,2.18,64.42,91.61,9,84.46,1,1,0.67,MEDIUM RISK,67.0,No single rule-based deviation identified,Review combined process conditions and model risk score
LOT_023,TOOL_C,82.92,2.69,58.81,105.25,21,76.72,1,1,1.0,HIGH RISK,100.0,High defect count; Chamber pressure too high,Review inspection results and defect source; Inspect pressure control and vacuum system
LOT_024,TOOL_D,86.49,2.08,54.22,101.41,14,85.81,0,0,0.03,LOW RISK,3.0,No single rule-based deviation identified,Review combined process conditions and model risk score
LOT_025,TOOL_D,83.3,2.73,58.02,98.42,20,77.79,1,1,0.98,HIGH RISK,98.0,High defect count; Chamber pressure too high,Review inspection results and defect source; Inspect pressure control and vacuum system
LOT_026,TOOL_D,86.13,2.04,61.59,99.35,6,91.39,0,0,0.02,LOW RISK,2.0,No single rule-based deviation identified,Review combined process conditions and model risk score
LOT_027,TOOL_B,86.52,2.38,57.36,103.7,3,91.93,0,0,0.0,LOW RISK,0.0,No single rule-based deviation identified,Review combined process conditions and model risk score
LOT_028,TOOL_A,82.31,2.32,58.67,88.39,21,80.42,1,1,0.96,HIGH RISK,96.0,High defect count; Film thickness too low,Review inspection results and defect source; Check deposition uniformity and process settings
LOT_029,TOOL_D,80.89,2.47,66.22,104.13,20,82.51,1,1,1.0,HIGH RISK,100.0,High defect count; Etch time too long,Review inspection results and defect source; Review etch recipe and process duration
LOT_030,TOOL_B,88.18,2.06,64.03,100.59,7,89.68,0,0,0.11,LOW RISK,11.0,No single rule-based deviation identified,Review combined process conditions and model risk score
LOT_031,TOOL_B,82.7,2.22,53.97,102.27,9,87.71,0,0,0.05,LOW RISK,5.0,No single rule-based deviation identified,Review combined process conditions and model risk score
LOT_032,TOOL_A,81.53,2.62,69.36,104.41,20,82.68,1,1,0.99,HIGH RISK,99.0,High defect count; Chamber pressure too high; Etch time too long,Review inspection results and defect source; Inspect pressure control and vacuum system; Review etch recipe and process duration
LOT_033,TOOL_B,84.89,2.19,65.74,114.47,19,81.74,1,1,1.0,HIGH RISK,100.0,High defect count; Etch time too long; Film thickness too high,Review inspection results and defect source; Review etch recipe and process duration; Check deposition rate and recipe settings
LOT_034,TOOL_A,86.13,2.18,58.95,92.54,9,87.17,0,0,0.07,LOW RISK,7.0,No single rule-based deviation identified,Review combined process conditions and model risk score
LOT_035,TOOL_D,89.71,2.46,52.24,100.84,14,83.47,1,1,0.77,HIGH RISK,77.0,No single rule-based deviation identified,Review combined process conditions and model risk score
LOT_036,TOOL_A,87.28,2.01,66.94,106.72,20,80.49,1,1,0.98,HIGH RISK,98.0,High defect count; Etch time too long,Review inspection results and defect source; Review etch recipe and process duration
LOT_037,TOOL_C,91.02,2.39,59.22,100.09,21,81.92,1,1,1.0,HIGH RISK,100.0,High defect count; Chamber temperature too high,Review inspection results and defect source; Check chamber temperature control
LOT_038,TOOL_B,83.34,2.47,64.58,99.7,14,85.27,0,0,0.37,LOW RISK,37.0,No single rule-based deviation identified,Review combined process conditions and model risk score
LOT_039,TOOL_B,88.46,2.16,59.15,104.42,6,90.53,0,0,0.01,LOW RISK,1.0,No single rule-based deviation identified,Review combined process conditions and model risk score
LOT_040,TOOL_C,93.73,2.38,65.73,102.95,24,75.61,1,1,1.0,HIGH RISK,100.0,High defect count; Chamber temperature too high; Etch time too long,Review inspection results and defect source; Check chamber temperature control; Review etch recipe and process duration
LOT_041,TOOL_B,81.82,2.18,57.99,94.14,7,89.54,0,0,0.01,LOW RISK,1.0,No single rule-based deviation identified,Review combined process conditions and model risk score
LOT_042,TOOL_B,80.08,1.69,56.26,106.64,4,94.42,0,0,0.09,LOW RISK,9.0,No single rule-based deviation identified,Review combined process conditions and model risk score
LOT_043,TOOL_C,85.32,2.3,64.97,109.01,10,87.89,0,0,0.04,LOW RISK,4.0,No single rule-based deviation identified,Review combined process conditions and model risk score
LOT_044,TOOL_A,84.87,2.29,56.21,101.02,12,87.69,0,0,0.01,LOW RISK,1.0,No single rule-based deviation identified,Review combined process conditions and model risk score
LOT_045,TOOL_D,84.39,1.98,62.89,91.24,5,90.01,0,0,0.16,LOW RISK,16.0,No single rule-based deviation identified,Review combined process conditions and model risk score
LOT_046,TOOL_B,85.91,1.81,62.55,107.9,13,86.9,0,0,0.2,LOW RISK,20.0,No single rule-based deviation identified,Review combined process conditions and model risk score
LOT_047,TOOL_A,85.87,1.87,60.67,87.58,25,79.04,1,1,0.93,HIGH RISK,93.0,High defect count; Film thickness too low,Review inspection results and defect source; Check deposition uniformity and process settings
LOT_048,TOOL_D,83.94,2.25,54.29,108.99,3,95.26,0,0,0.01,LOW RISK,1.0,No single rule-based deviation identified,Review combined process conditions and model risk score
LOT_049,TOOL_D,88.49,2.3,59.94,97.65,13,83.98,1,1,0.75,HIGH RISK,75.0,No single rule-based deviation identified,Review combined process conditions and model risk score
LOT_050,TOOL_D,86.87,2.24,58.12,108.12,11,89.56,0,0,0.04,LOW RISK,4.0,No single rule-based deviation identified,Review combined process conditions and model risk score
LOT_051,TOOL_A,81.64,2.49,62.24,107.0,10,90.54,0,0,0.05,LOW RISK,5.0,No single rule-based deviation identified,Review combined process conditions and model risk score
LOT_052,TOOL_A,82.87,2.25,65.26,99.94,18,81.04,1,1,0.97,HIGH RISK,97.0,High defect count; Etch time too long,Review inspection results and defect source; Review etch recipe and process duration
LOT_053,TOOL_D,81.08,1.56,60.47,105.18,15,85.84,0,0,0.29,LOW RISK,29.0,High defect count,Review inspection results and defect source
LOT_054,TOOL_C,88.07,1.99,54.77,96.44,11,80.93,1,1,0.7,HIGH RISK,70.0,No single rule-based deviation identified,Review combined process conditions and model risk score
LOT_055,TOOL_B,79.42,2.14,57.86,108.65,5,91.98,0,0,0.04,LOW RISK,4.0,No single rule-based deviation identified,Review combined process conditions and model risk score
LOT_056,TOOL_C,84.14,2.13,58.21,93.29,7,88.6,0,0,0.01,LOW RISK,1.0,No single rule-based deviation identified,Review combined process conditions and model risk score
LOT_057,TOOL_A,88.98,1.92,71.38,99.25,17,81.77,1,1,0.97,HIGH RISK,97.0,High defect count; Etch time too long,Review inspection results and defect source; Review etch recipe and process duration
LOT_058,TOOL_A,82.73,1.88,62.18,110.04,18,81.42,1,1,0.99,HIGH RISK,99.0,High defect count; Film thickness too high,Review inspection results and defect source; Check deposition rate and recipe settings
LOT_059,TOOL_C,96.33,2.18,60.35,103.61,15,81.82,1,1,0.97,HIGH RISK,97.0,High defect count; Chamber temperature too high,Review inspection results and defect source; Check chamber temperature control
LOT_060,TOOL_C,86.5,2.29,61.77,102.18,7,91.63,0,0,0.0,LOW RISK,0.0,No single rule-based deviation identified,Review combined process conditions and model risk score
LOT_061,TOOL_C,82.62,1.76,65.75,101.37,25,73.48,1,1,0.95,HIGH RISK,95.0,High defect count; Etch time too long,Review inspection results and defect source; Review etch recipe and process duration
LOT_062,TOOL_B,81.01,2.33,54.52,110.34,14,80.04,1,1,0.71,HIGH RISK,71.0,Film thickness too high,Check deposition rate and recipe settings
LOT_063,TOOL_D,89.55,2.19,62.25,105.57,9,86.6,0,0,0.15,LOW RISK,15.0,No single rule-based deviation identified,Review combined process conditions and model risk score
LOT_064,TOOL_A,83.16,1.98,57.36,102.27,13,88.61,0,0,0.03,LOW RISK,3.0,No single rule-based deviation identified,Review combined process conditions and model risk score
LOT_065,TOOL_B,87.78,2.15,61.16,94.1,9,88.32,0,0,0.09,LOW RISK,9.0,No single rule-based deviation identified,Review combined process conditions and model risk score
LOT_066,TOOL_D,87.19,2.68,65.96,106.27,30,68.07,1,1,1.0,HIGH RISK,100.0,High defect count; Chamber pressure too high; Etch time too long,Review inspection results and defect source; Inspect pressure control and vacuum system; Review etch recipe and process duration
LOT_067,TOOL_C,98.77,2.1,57.58,106.57,21,80.41,1,1,0.99,HIGH RISK,99.0,High defect count; Chamber temperature too high,Review inspection results and defect source; Check chamber temperature control
LOT_068,TOOL_A,80.37,2.26,62.8,113.36,17,83.55,1,1,0.91,HIGH RISK,91.0,High defect count; Film thickness too high,Review inspection results and defect source; Check deposition rate and recipe settings
LOT_069,TOOL_A,81.06,2.5,55.58,99.17,12,83.7,1,0,0.16,LOW RISK,16.0,No single rule-based deviation identified,Review combined process conditions and model risk score
LOT_070,TOOL_A,86.56,2.26,59.43,103.93,4,92.08,0,0,0.02,LOW RISK,2.0,No single rule-based deviation identified,Review combined process conditions and model risk score
LOT_071,TOOL_B,80.79,2.23,59.2,110.4,28,74.57,1,1,0.98,HIGH RISK,98.0,High defect count; Film thickness too high,Review inspection results and defect source; Check deposition rate and recipe settings
LOT_072,TOOL_D,89.54,2.43,62.29,97.41,5,93.22,0,0,0.1,LOW RISK,10.0,No single rule-based deviation identified,Review combined process conditions and model risk score
LOT_073,TOOL_A,89.82,2.28,58.67,95.5,15,80.86,1,1,0.97,HIGH RISK,97.0,High defect count,Review inspection results and defect source
LOT_074,TOOL_A,82.59,1.84,57.88,105.62,15,83.02,1,1,0.74,HIGH RISK,74.0,High defect count,Review inspection results and defect source
LOT_075,TOOL_D,90.65,2.26,58.05,103.02,18,81.98,1,1,1.0,HIGH RISK,100.0,High defect count; Chamber temperature too high,Review inspection results and defect source; Check chamber temperature control
LOT_076,TOOL_B,79.03,2.1,56.58,108.49,5,88.92,0,0,0.03,LOW RISK,3.0,No single rule-based deviation identified,Review combined process conditions and model risk score
LOT_077,TOOL_A,80.37,2.19,53.65,93.03,7,91.9,0,0,0.0,LOW RISK,0.0,No single rule-based deviation identified,Review combined process conditions and model risk score
LOT_078,TOOL_C,79.84,2.24,58.27,94.98,8,87.01,0,0,0.04,LOW RISK,4.0,No single rule-based deviation identified,Review combined process conditions and model risk score
LOT_079,TOOL_D,81.41,2.37,61.22,103.7,4,92.36,0,0,0.03,LOW RISK,3.0,No single rule-based deviation identified,Review combined process conditions and model risk score
LOT_080,TOOL_C,80.72,2.22,58.03,97.93,11,88.17,0,0,0.06,LOW RISK,6.0,No single rule-based deviation identified,Review combined process conditions and model risk score
LOT_081,TOOL_B,89.28,2.74,62.83,95.47,19,83.39,1,1,0.98,HIGH RISK,98.0,High defect count; Chamber pressure too high,Review inspection results and defect source; Inspect pressure control and vacuum system
LOT_082,TOOL_B,84.43,2.31,67.34,107.4,21,78.92,1,1,0.96,HIGH RISK,96.0,High defect count; Etch time too long,Review inspection results and defect source; Review etch recipe and process duration
LOT_083,TOOL_C,85.97,1.86,54.97,93.83,4,93.6,0,0,0.01,LOW RISK,1.0,No single rule-based deviation identified,Review combined process conditions and model risk score
LOT_084,TOOL_D,97.04,2.61,54.58,100.33,26,75.72,1,1,0.97,HIGH RISK,97.0,High defect count; Chamber temperature too high; Chamber pressure too high,Review inspection results and defect source; Check chamber temperature control; Inspect pressure control and vacuum system
LOT_085,TOOL_D,86.18,2.49,65.87,97.46,20,77.32,1,1,0.98,HIGH RISK,98.0,High defect count; Etch time too long,Review inspection results and defect source; Review etch recipe and process duration
LOT_086,TOOL_B,82.26,1.96,58.17,106.53,9,89.53,0,0,0.0,LOW RISK,0.0,No single rule-based deviation identified,Review combined process conditions and model risk score
LOT_087,TOOL_B,91.83,2.53,60.51,98.76,17,81.0,1,1,0.96,HIGH RISK,96.0,High defect count; Chamber temperature too high,Review inspection results and defect source; Check chamber temperature control
LOT_088,TOOL_D,81.64,2.45,61.04,100.81,15,85.01,0,0,0.18,LOW RISK,18.0,High defect count,Review inspection results and defect source
LOT_089,TOOL_B,94.74,1.94,58.11,95.14,19,79.6,1,1,1.0,HIGH RISK,100.0,High defect count; Chamber temperature too high,Review inspection results and defect source; Check chamber temperature control
LOT_090,TOOL_D,88.44,2.38,58.23,105.76,9,90.0,0,0,0.16,LOW RISK,16.0,No single rule-based deviation identified,Review combined process conditions and model risk score
LOT_091,TOOL_C,79.08,2.39,55.77,100.81,4,94.77,0,0,0.03,LOW RISK,3.0,No single rule-based deviation identified,Review combined process conditions and model risk score
LOT_092,TOOL_D,84.03,2.11,56.3,97.93,14,87.27,0,0,0.05,LOW RISK,5.0,No single rule-based deviation identified,Review combined process conditions and model risk score
LOT_093,TOOL_B,83.88,2.41,68.41,101.94,22,77.37,1,1,1.0,HIGH RISK,100.0,High defect count; Etch time too long,Review inspection results and defect source; Review etch recipe and process duration
LOT_094,TOOL_B,82.33,2.18,66.89,96.9,12,86.92,0,0,0.11,LOW RISK,11.0,Etch time too long,Review etch recipe and process duration
LOT_095,TOOL_D,78.53,2.22,66.82,105.99,12,85.78,0,0,0.12,LOW RISK,12.0,Etch time too long,Review etch recipe and process duration
LOT_096,TOOL_A,83.95,1.88,53.5,103.05,8,90.45,0,0,0.0,LOW RISK,0.0,No single rule-based deviation identified,Review combined process conditions and model risk score
LOT_097,TOOL_B,92.19,2.6,57.48,97.25,22,78.31,1,1,0.99,HIGH RISK,99.0,High defect count; Chamber temperature too high,Review inspection results and defect source; Check chamber temperature control
LOT_098,TOOL_B,74.35,1.72,59.28,85.75,15,83.97,1,1,0.52,MEDIUM RISK,52.0,High defect count; Film thickness too low,Review inspection results and defect source; Check deposition uniformity and process settings
LOT_099,TOOL_C,92.57,1.75,64.87,98.0,22,76.73,1,1,0.98,HIGH RISK,98.0,High defect count; Chamber temperature too high,Review inspection results and defect source; Check chamber temperature control
LOT_100,TOOL_D,80.89,2.12,67.33,98.14,18,77.58,1,1,1.0,HIGH RISK,100.0,High defect count; Etch time too long,Review inspection results and defect source; Review etch recipe and process duration
LOT_101,TOOL_C,85.36,2.66,59.51,92.34,19,78.64,1,1,0.94,HIGH RISK,94.0,High defect count; Chamber pressure too high,Review inspection results and defect source; Inspect pressure control and vacuum system
LOT_102,TOOL_C,81.29,2.27,58.0,97.09,14,82.57,1,1,0.72,HIGH RISK,72.0,No single rule-based deviation identified,Review combined process conditions and model risk score
LOT_103,TOOL_A,82.79,2.2,64.42,107.4,4,94.4,0,0,0.03,LOW RISK,3.0,No single rule-based deviation identified,Review combined process conditions and model risk score
LOT_104,TOOL_C,89.58,2.2,57.62,100.88,15,82.77,1,1,0.94,HIGH RISK,94.0,High defect count,Review inspection results and defect source
LOT_105,TOOL_D,85.76,2.13,51.26,108.01,5,93.05,0,0,0.01,LOW RISK,1.0,No single rule-based deviation identified,Review combined process conditions and model risk score
LOT_106,TOOL_A,89.72,2.1,63.85,109.57,7,91.98,0,0,0.19,LOW RISK,19.0,No single rule-based deviation identified,Review combined process conditions and model risk score
LOT_107,TOOL_C,81.31,2.23,53.05,105.75,12,87.66,0,0,0.07,LOW RISK,7.0,No single rule-based deviation identified,Review combined process conditions and model risk score
LOT_108,TOOL_B,88.14,2.32,61.23,109.09,15,85.78,0,0,0.3,LOW RISK,30.0,High defect count,Review inspection results and defect source
LOT_109,TOOL_D,84.2,1.88,55.43,96.96,8,88.59,0,0,0.0,LOW RISK,0.0,No single rule-based deviation identified,Review combined process conditions and model risk score
LOT_110,TOOL_D,83.08,2.05,61.05,104.47,8,88.33,0,0,0.01,LOW RISK,1.0,No single rule-based deviation identified,Review combined process conditions and model risk score
LOT_111,TOOL_D,84.99,2.27,56.98,90.84,13,86.43,0,0,0.07,LOW RISK,7.0,No single rule-based deviation identified,Review combined process conditions and model risk score
LOT_112,TOOL_A,89.19,2.38,58.41,92.97,4,92.09,0,0,0.04,LOW RISK,4.0,No single rule-based deviation identified,Review combined process conditions and model risk score
LOT_113,TOOL_C,90.93,2.25,55.58,98.38,25,75.65,1,1,0.99,HIGH RISK,99.0,High defect count; Chamber temperature too high,Review inspection results and defect source; Check chamber temperature control
LOT_114,TOOL_A,81.27,2.18,61.51,95.42,5,91.04,0,0,0.03,LOW RISK,3.0,No single rule-based deviation identified,Review combined process conditions and model risk score
LOT_115,TOOL_C,86.31,2.21,60.82,92.56,4,96.51,0,0,0.0,LOW RISK,0.0,No single rule-based deviation identified,Review combined process conditions and model risk score
LOT_116,TOOL_A,85.91,2.24,54.07,100.89,15,85.37,0,0,0.18,LOW RISK,18.0,High defect count,Review inspection results and defect source
LOT_117,TOOL_B,83.49,2.34,57.02,103.52,8,92.5,0,0,0.0,LOW RISK,0.0,No single rule-based deviation identified,Review combined process conditions and model risk score
LOT_118,TOOL_C,85.98,2.69,62.83,96.18,20,82.27,1,1,0.99,HIGH RISK,99.0,High defect count; Chamber pressure too high,Review inspection results and defect source; Inspect pressure control and vacuum system
LOT_119,TOOL_D,83.07,2.09,61.95,96.97,14,86.92,0,0,0.15,LOW RISK,15.0,No single rule-based deviation identified,Review combined process conditions and model risk score
LOT_120,TOOL_B,80.57,1.8,60.79,103.73,13,84.58,1,1,0.81,HIGH RISK,81.0,No single rule-based deviation identified,Review combined process conditions and model risk score
LOT_121,TOOL_C,86.66,2.5,50.17,107.45,6,92.43,0,0,0.02,LOW RISK,2.0,No single rule-based deviation identified,Review combined process conditions and model risk score
LOT_122,TOOL_C,95.87,1.79,60.87,108.49,17,82.69,1,1,0.93,HIGH RISK,93.0,High defect count; Chamber temperature too high,Review inspection results and defect source; Check chamber temperature control
LOT_123,TOOL_B,89.53,2.05,55.72,96.93,14,84.01,1,1,0.83,HIGH RISK,83.0,No single rule-based deviation identified,Review combined process conditions and model risk score
LOT_124,TOOL_B,85.11,2.29,56.35,96.49,6,90.95,0,0,0.0,LOW RISK,0.0,No single rule-based deviation identified,Review combined process conditions and model risk score
LOT_125,TOOL_C,80.1,2.29,56.22,98.04,14,87.79,0,0,0.19,LOW RISK,19.0,No single rule-based deviation identified,Review combined process conditions and model risk score
LOT_126,TOOL_C,83.83,2.58,57.09,108.43,12,85.78,0,0,0.09,LOW RISK,9.0,No single rule-based deviation identified,Review combined process conditions and model risk score
LOT_127,TOOL_A,80.59,2.12,62.91,107.4,3,93.27,0,0,0.05,LOW RISK,5.0,No single rule-based deviation identified,Review combined process conditions and model risk score
LOT_128,TOOL_D,85.99,2.31,54.92,104.5,3,92.25,0,0,0.0,LOW RISK,0.0,No single rule-based deviation identified,Review combined process conditions and model risk score
LOT_129,TOOL_D,77.07,1.93,59.09,98.74,6,95.91,0,0,0.01,LOW RISK,1.0,No single rule-based deviation identified,Review combined process conditions and model risk score
LOT_130,TOOL_C,84.1,2.15,56.56,95.63,14,86.23,0,0,0.07,LOW RISK,7.0,No single rule-based deviation identified,Review combined process conditions and model risk score
LOT_131,TOOL_A,83.09,2.27,69.24,98.63,18,82.22,1,1,0.98,HIGH RISK,98.0,High defect count; Etch time too long,Review inspection results and defect source; Review etch recipe and process duration
LOT_132,TOOL_C,84.18,2.26,61.96,104.14,3,96.34,0,0,0.0,LOW RISK,0.0,No single rule-based deviation identified,Review combined process conditions and model risk score
LOT_133,TOOL_C,87.28,2.09,60.34,93.18,3,99.0,0,0,0.0,LOW RISK,0.0,No single rule-based deviation identified,Review combined process conditions and model risk score
LOT_134,TOOL_B,83.97,2.12,59.45,102.15,3,91.17,0,0,0.01,LOW RISK,1.0,No single rule-based deviation identified,Review combined process conditions and model risk score
LOT_135,TOOL_A,88.16,2.61,60.78,105.7,11,87.1,0,0,0.35,LOW RISK,35.0,Chamber pressure too high,Inspect pressure control and vacuum system
LOT_136,TOOL_B,84.07,2.09,59.34,96.92,10,87.41,0,0,0.0,LOW RISK,0.0,No single rule-based deviation identified,Review combined process conditions and model risk score
LOT_137,TOOL_D,87.64,2.01,60.88,103.21,6,90.26,0,0,0.02,LOW RISK,2.0,No single rule-based deviation identified,Review combined process conditions and model risk score
LOT_138,TOOL_B,84.99,2.31,61.91,87.83,17,85.52,0,0,0.25,LOW RISK,25.0,High defect count; Film thickness too low,Review inspection results and defect source; Check deposition uniformity and process settings
LOT_139,TOOL_A,86.02,1.78,56.45,100.56,3,93.74,0,0,0.09,LOW RISK,9.0,No single rule-based deviation identified,Review combined process conditions and model risk score
LOT_140,TOOL_C,91.16,1.92,62.95,98.31,21,76.22,1,1,0.96,HIGH RISK,96.0,High defect count; Chamber temperature too high,Review inspection results and defect source; Check chamber temperature control
LOT_141,TOOL_A,92.44,2.32,58.15,93.24,24,79.05,1,1,0.99,HIGH RISK,99.0,High defect count; Chamber temperature too high,Review inspection results and defect source; Check chamber temperature control
LOT_142,TOOL_A,88.05,2.31,60.86,95.26,12,88.28,0,0,0.45,MEDIUM RISK,45.0,No single rule-based deviation identified,Review combined process conditions and model risk score
LOT_143,TOOL_C,81.94,2.6,58.83,97.02,26,77.79,1,1,0.96,HIGH RISK,96.0,High defect count,Review inspection results and defect source
LOT_144,TOOL_C,80.56,2.11,61.21,106.05,14,82.8,1,1,0.71,HIGH RISK,71.0,No single rule-based deviation identified,Review combined process conditions and model risk score
LOT_145,TOOL_D,88.97,2.35,57.94,97.27,5,91.47,0,0,0.05,LOW RISK,5.0,No single rule-based deviation identified,Review combined process conditions and model risk score
LOT_146,TOOL_D,85.92,1.84,66.96,94.47,22,76.85,1,1,0.98,HIGH RISK,98.0,High defect count; Etch time too long,Review inspection results and defect source; Review etch recipe and process duration
LOT_147,TOOL_C,84.95,2.15,59.88,96.61,13,85.56,0,0,0.07,LOW RISK,7.0,No single rule-based deviation identified,Review combined process conditions and model risk score
LOT_148,TOOL_D,81.12,2.49,64.21,97.36,13,84.1,1,1,0.73,HIGH RISK,73.0,No single rule-based deviation identified,Review combined process conditions and model risk score
LOT_149,TOOL_D,89.54,2.36,60.69,93.05,9,84.07,1,1,0.67,MEDIUM RISK,67.0,No single rule-based deviation identified,Review combined process conditions and model risk score
LOT_150,TOOL_A,90.77,2.36,55.34,98.13,22,75.81,1,1,1.0,HIGH RISK,100.0,High defect count; Chamber temperature too high,Review inspection results and defect source; Check chamber temperature control
LOT_151,TOOL_D,87.14,2.11,61.43,86.16,25,76.52,1,1,0.95,HIGH RISK,95.0,High defect count; Film thickness too low,Review inspection results and defect source; Check deposition uniformity and process settings
LOT_152,TOOL_B,86.68,2.27,57.21,108.42,3,91.83,0,0,0.0,LOW RISK,0.0,No single rule-based deviation identified,Review combined process conditions and model risk score
LOT_153,TOOL_B,84.39,2.48,60.0,94.64,10,90.04,0,0,0.1,LOW RISK,10.0,No single rule-based deviation identified,Review combined process conditions and model risk score
LOT_154,TOOL_C,84.71,2.32,52.78,104.72,5,92.12,0,0,0.01,LOW RISK,1.0,No single rule-based deviation identified,Review combined process conditions and model risk score
LOT_155,TOOL_C,94.89,2.01,53.98,99.28,20,79.7,1,1,0.92,HIGH RISK,92.0,High defect count; Chamber temperature too high,Review inspection results and defect source; Check chamber temperature control
LOT_156,TOOL_A,86.77,2.77,63.14,96.7,22,81.03,1,1,0.99,HIGH RISK,99.0,High defect count; Chamber pressure too high,Review inspection results and defect source; Inspect pressure control and vacuum system
LOT_157,TOOL_C,86.71,2.26,66.2,110.98,26,74.38,1,1,0.99,HIGH RISK,99.0,High defect count; Etch time too long; Film thickness too high,Review inspection results and defect source; Review etch recipe and process duration; Check deposition rate and recipe settings
LOT_158,TOOL_B,85.13,1.95,54.08,105.61,5,92.37,0,0,0.0,LOW RISK,0.0,No single rule-based deviation identified,Review combined process conditions and model risk score
LOT_159,TOOL_B,91.09,2.58,56.6,101.83,24,76.7,1,1,0.96,HIGH RISK,96.0,High defect count; Chamber temperature too high,Review inspection results and defect source; Check chamber temperature control
LOT_160,TOOL_D,84.92,2.08,60.31,98.29,15,83.97,1,0,0.39,LOW RISK,39.0,High defect count,Review inspection results and defect source
LOT_161,TOOL_A,81.51,2.66,59.49,97.08,21,78.94,1,1,0.99,HIGH RISK,99.0,High defect count; Chamber pressure too high,Review inspection results and defect source; Inspect pressure control and vacuum system
LOT_162,TOOL_A,87.48,2.52,56.46,101.64,5,94.44,0,0,0.0,LOW RISK,0.0,No single rule-based deviation identified,Review combined process conditions and model risk score
LOT_163,TOOL_C,85.8,2.49,70.49,101.49,9,90.24,0,0,0.04,LOW RISK,4.0,Etch time too long,Review etch recipe and process duration
LOT_164,TOOL_B,79.05,2.79,62.37,101.09,20,79.55,1,1,0.99,HIGH RISK,99.0,High defect count; Chamber pressure too high,Review inspection results and defect source; Inspect pressure control and vacuum system
